"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21850",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5645",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20847",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11964",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12215",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18381",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9542",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21161",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2530",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19084",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5471",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22533",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11315",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10288",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12350",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8002",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11812",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7909",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23025",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","142",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15990",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22027",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13367",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11658",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","295",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12609",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2118",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","41",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7619",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8046",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7977",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9590",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19528",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2818",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24591",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13153",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15813",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15607",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18591",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16336",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23855",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3714",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7682",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11850",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13794",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11167",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24040",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2531",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18153",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3592",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17766",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7421",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25492",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17501",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3001",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4567",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20168",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12473",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21424",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12523",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13853",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22974",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6028",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11106",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19325",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11728",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23235",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6478",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7727",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11999",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14574",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18652",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9805",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6151",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5563",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4637",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14308",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24658",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20735",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24441",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20856",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18347",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7333",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5901",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12149",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8959",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3890",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20945",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7528",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14339",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21390",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14703",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11299",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24375",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16472",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18142",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22577",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6611",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9985",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5955",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5722",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23740",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6038",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23858",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11594",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10279",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21435",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14590",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19352",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12557",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20133",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21018",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4276",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23623",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11039",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11998",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10705",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19434",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3017",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2386",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6931",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11771",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16687",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18180",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16879",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10936",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24111",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11166",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7844",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19518",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6502",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","146",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15293",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6160",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10606",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9770",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8016",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19597",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16697",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17706",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7967",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15439",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21702",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4766",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12271",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12166",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4672",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3620",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23788",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24857",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5676",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9457",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17533",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18259",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4402",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8806",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23200",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5879",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24785",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4596",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8641",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5911",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6540",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2650",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11473",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11174",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25236",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19202",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9753",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21008",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23853",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17420",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4776",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25252",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9536",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23529",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8011",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8524",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16084",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11326",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20275",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3118",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15450",NA,"MHP","EtOH","","",NA,NA,NA,108
