"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0835","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1476","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0256","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0474","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0002-0005","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1456","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0957","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1708","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0737","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1546","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0446","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0675","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1157","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1651","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2200","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0101","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2233","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0953","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1371","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1631","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0092","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2847","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0033","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0582","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1112","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0077","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1206","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0104","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0529","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2873","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0099-0011-0008","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0891","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0091","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0011","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1458","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1808","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1104","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2126","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1180","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0355","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0043","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0106","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0012","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0237","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1110","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2583","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0695","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2372","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1402","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0063","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0031","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1077","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0140","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0967","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0146","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0075","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1720","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1440","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2275","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0396","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1752","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0565","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1033","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0177","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0242","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1997","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0876","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1453","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0153","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0467","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0002","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0182","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0416","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0176","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0243","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1636","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0450","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0419","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1346","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1283","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1500","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1401","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2860","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1089","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0174","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0119","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0387","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0808","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1824","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1279","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1644","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0090","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0157","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0175","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1203","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0166","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1615","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1457","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2482","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1757","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1920","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2792","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0086","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1293","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2066","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0201","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0574","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0088","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1115","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0331","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0375","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0843","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2889","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0823","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0302","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0997","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0276","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0368","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1368","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2603","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1157","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0132","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0786","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0250","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1723","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0470","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1728","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0137","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0334","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0715","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0543","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2445","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0061","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0661","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1208","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1429","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1985","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0154","ARK","EtOH","","",NA,NA,NA,1928
"AS","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0002-0050","ARK",NA,NA,NA,NA,NA,NA,NA
"AS","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0075-0756-0001","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0001-0075","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0103-0001nf","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0001-0072","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0001-0083","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0079-0101-0002","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0001-0074","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0079-0101-0004","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0001-0073","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0104-0001nf","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0444-0002","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0079-0101-0001","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0079-0101-0003","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0001-0082","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0444-0001","ARK",NA,NA,NA,NA,NA,NA,NA
"body mount (taxidermy mount)","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0079-0101-0005","ARK",NA,NA,NA,NA,NA,NA,NA
"DR","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","gm1-2003-0003","ARK",NA,NA,NA,NA,NA,NA,NA
"DR","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","gm1-2003-0004","ARK",NA,NA,NA,NA,NA,NA,NA
"DR","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2005-0004-0155","ARK",NA,NA,NA,NA,NA,NA,NA
"DR","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0074-0011-0007","ARK",NA,NA,NA,NA,NA,NA,NA
"DR","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2005-0003-0136","ARK",NA,NA,NA,NA,NA,NA,NA
"FD","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","gm1-2003-0005","ARK",NA,NA,NA,NA,NA,NA,NA
"FD","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0076-0056-0001x","ARK",NA,NA,NA,NA,NA,NA,NA
"FD","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","gm1-2003-0007","ARK",NA,NA,NA,NA,NA,NA,NA
"FD","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","gm1-2003-0006","ARK",NA,NA,NA,NA,NA,NA,NA
"other","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0081-0010-0001","ARK",NA,NA,NA,NA,NA,NA,NA
"other","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","gm7-2002-0014","ARK",NA,NA,NA,NA,NA,NA,NA
"other","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0001-0071nf","ARK",NA,NA,NA,NA,NA,NA,NA
"other","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","gm7-2002-0013","ARK",NA,NA,NA,NA,NA,NA,NA
"other","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2009-0001-0204","ARK",NA,NA,NA,NA,NA,NA,NA
"other","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0074-0001-0012","ARK",NA,NA,NA,NA,NA,NA,NA
"partial skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0058-0001","ARK","Skeleton","","",NA,NA,NA,3
"partial skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0002-0118","ARK","Skeleton","","",NA,NA,NA,3
"partial skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0442-0003","ARK","Skeleton","","",NA,NA,NA,3
"partial skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0071-0001","ARK","Skeleton","","",NA,NA,NA,3
"partial skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0029-0001","ARK","Skeleton","","",NA,NA,NA,3
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0066-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0026-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0076-0203-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0007-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0082-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0076-0206-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0075-0833-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0012-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0028-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0049-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0076-0202-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0057-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0034-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0070-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0072-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0044-0001","ARK","Skeleton","","",NA,NA,NA,402
"skeleton","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0075-0833-0002","ARK","Skeleton","","",NA,NA,NA,402
