"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31710","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38999","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43915","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47824","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25880","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25968","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40486","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21431","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40941","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14125","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46731","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29907","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44375","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42845","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41623","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25720","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36578","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34608","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16801","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45113","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24533","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14300","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10500","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43860","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37871","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35621","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45546","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18648","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18498","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31605","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12607","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30755","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30708","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42683","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45820","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33080","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32869","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24423","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28405","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20826","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34884","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30437","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41496","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37546","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46269","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23907","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29558","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10954","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13437","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44212","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42599","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25135","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41010","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16492","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41095","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43857","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39359","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42601","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18740","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41826","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40645","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28925","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45056","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14633","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13928","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47360","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24684","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21516","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24976","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31432","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45624","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33005","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27315","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31306","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42818","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41599","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14206","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38303","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18841","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32376","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40787","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38182","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40188","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42260","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43571","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47444","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21727","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45449","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38766","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31110","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19632","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19168","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33424","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31758","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28898","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22669","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46853","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28769","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31602","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19400","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47564","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17709","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30371","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43877","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19899","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41318","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20437","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45301","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30542","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47524","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26040","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42535","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12417","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34989","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22711","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38243","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47190","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43244","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45687","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26155","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46980","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35263","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41557","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24956","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14158","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31674","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16399","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42054","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25309","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44367","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16900","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32093","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","null","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16654","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26944","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45690","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47701","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24344","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43614","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21565","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35677","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37737","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28471","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41142","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46229","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23455","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30121","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47366","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47595","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25086","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29726","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14272","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14245","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22884","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31715","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48026","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22193","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36391","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23769","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41757","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43920","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41856","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23266","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38352","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28812","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13253","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35388","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38469","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17437","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19703","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45292","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38739","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33099","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19759","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27469","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27660","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34934","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16343","JFBM",NA,NA,NA,NA,NA,NA,NA
