"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5148","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19848","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23432","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34055","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28743","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15193","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27924","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18058","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38439","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38597","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4050","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28693","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22475","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25001","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22614","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6853","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7198","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4114","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27834","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10729","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1775","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23583","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9964","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26376","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22489","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39996","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18089","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7140","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23964","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15129","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23898","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13383","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14181","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17837","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22151","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13591","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14499","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9940","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36711","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9441","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24913","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25354","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8604","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29964","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24995","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18051","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33921","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5297","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6408","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33065","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8112","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40412","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20322","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11127","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31321","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7959","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25481","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22805","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33589","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33142","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3773","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30778","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32031","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37940","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17095","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32134","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5552","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23587","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5308","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9996","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38514","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32248","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40381","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1335","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4518","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19099","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1416","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6480","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30055","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27674","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38974","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25607","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27766","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29241","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24767","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34968","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31038","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40832","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16779","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33147","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6791","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1787","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19443","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31503","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13868","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3578","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11381","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7814","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3520","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29314","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26455","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5289","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14177","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3189","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11226","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7589","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2942","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11978","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17184","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1887","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20443","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24318","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28936","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31356","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25725","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6688","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19136","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26445","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8428","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7212","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39717","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29998","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6147","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18475","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17730","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25692","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6517","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29940","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40627","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10252","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13892","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28800","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28843","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10226","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29617","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8061","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32760","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21530","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36697","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26200","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38294","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18464","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37587","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22630","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18184","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31237","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28595","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3866","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13548","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39592","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32668","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14280","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18373","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26521","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21978","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39110","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11990","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30700","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10710","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16574","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8102","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41300","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12452","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30561","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37684","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26993","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14136","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16450","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23423","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16580","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8; C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6105","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19955","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; C&S - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10414","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; C&S - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19784","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; C&S - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29143","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; C&S - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21811","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; C&S - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6261","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; C&S - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20934","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; C&S - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14399","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; Skel - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17094","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; Skel - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6451","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; Skel - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6002","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; X-Ray - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9714","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; X-Ray - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3295","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 8; X-Ray - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3734","KU",NA,NA,NA,NA,NA,NA,NA
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24704","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1423","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18090","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4680","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6711","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22137","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11885","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12294","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26222","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39090","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38093","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6530","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3761","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26519","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26744","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9692","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5170","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36908","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25967","KU","EtOH","","",NA,NA,NA,1
"EtOH - 80","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21930","KU","EtOH","","",NA,NA,NA,1
