"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6924",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7945",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9276",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9323",180,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8407",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7830",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9251",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7574",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4874",18,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6927",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8996",116,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8968",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8501",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9325",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7604",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8100",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7739",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7394",13,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9386",162,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8928",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7701",20,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8256",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7212",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8158",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8918",7,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7432",23,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8236",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9132",54,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9502",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8683",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3801",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9277",34,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7975",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4822",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7293",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7713",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7458",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4698",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7743",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7388",14,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7846",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9005",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8883",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4990",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9358",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9305",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7386",26,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8590",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7450",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7563",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7903",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8304",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6872",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9254",11,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7968",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4941",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7831",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8229",23,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4880",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8138",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4835",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7412",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8534",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9328",14,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7724",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8600",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8852",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7348",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7771",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6932",8,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7576",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6941",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6543",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9215",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4715",12,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8705",8,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4815",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4783",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9496",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8632",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4689",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9498",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7395",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6696",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7775",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7213",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8607",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6867",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8293",7,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7396",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4699",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9204",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4937",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7008",15,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7878",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7454",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4984",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8684",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8308",13,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7247",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8269",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7994",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8547",9,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7298",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8122",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10244",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9634",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9202",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7360",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7316",30,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8392",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7014",54,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6720",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7554",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4819",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8084",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6858",12,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9574",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9837",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8614",8,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8645",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7328",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4782",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7583",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8540",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7433",157,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8700",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7216",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9288",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8408",164,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4803",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9802",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7928",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7330",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7924",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8551",50,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8494",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9164",72,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4802",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8387",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8664",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8354",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8599",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9183",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7299",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7313",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9812",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8531",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8190",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7712",14,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4897",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7664",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7389",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8363",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8136",2,"UAM","IsOH","","",NA,NA,NA,3693
