"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","ucm","fish specimens","1108","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6410","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","747","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6699","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","777","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","157","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7080","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7451","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7318","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","152","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6348","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6497","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6745","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","296","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7378","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7104","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6489","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6461","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7220","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6175","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6295","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","766","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2154","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7267","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7411","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6149","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6166","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7407","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6248","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6886","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6394","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","304","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6415","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6067","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7323","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6558","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6826","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6609","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6426","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6135","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6287","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","614","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6553","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6077","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7328","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6734","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7059","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6168","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6473","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6603","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6634","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7110","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","555","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7228","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7389","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7469","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6727","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","913","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","895","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6836","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7006","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","168","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6810","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6505","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6234","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7253","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7076","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7305","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","1150","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6408","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6088","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6424","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7230","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7194","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7088","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6254","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7035","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6795","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6606","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6239","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6721","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6572","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6636","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6965","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6523","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6451","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6696","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7078","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6936","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","600","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6963","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6552","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6583","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7051","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6725","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7066","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6436","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6979","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6988","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6244","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6690","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6332","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7136","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6288","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7074","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7229","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6742","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","470","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6544","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7208","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6248","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6946","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6479","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6526","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7595","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6678","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","814","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6112","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6830","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6485","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6542","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6778","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6788","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7361","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7041","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6480","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6701","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7253","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6270","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6628","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6903","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6399","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6467","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6779","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6233","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6944","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","754","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6768","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","411","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6576","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7193","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6317","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6567","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6471","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6140","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6564","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","27","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6184","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6554","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6196","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6385","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","589","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","612","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7056","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7429","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6569","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6474","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6238","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","756","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6490","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6907","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7090","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6238","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","157","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","719","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","705","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6112","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6079","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6833","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6724","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7780","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7115","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6227","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6509","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","583","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6263","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","25","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7453","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","605","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6920","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6923","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","474","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
