"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686147","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685492","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685518","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685536","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683738","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686591","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686657","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684791","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692092","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692005","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683768","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684438","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685705","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686006","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685534","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685727","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685657","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686029","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690563","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686004","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690509","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686651","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686112","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685924","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693995","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687567","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686062","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690821","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687587","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691012","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686093","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685533","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686067","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692066","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685761","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691262","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684790","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689021","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630038","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685416","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688815","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693404","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686083","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685496","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630044","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693943","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686934","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692002","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689029","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691155","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689033","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691999","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691199","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690903","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680037","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691297","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690970","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685824","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693992","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630058","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691811","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685571","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683740","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692003","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693379","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691996","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690904","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688405","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686503","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693367","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685196","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685779","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685495","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686091","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685464","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691274","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686151","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686944","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688796","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686395","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686617","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685963","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691997","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691583","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691013","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685340","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691144","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686036","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692062","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691295","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686021","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683769","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686619","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685667","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686124","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686037","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690510","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686443","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685586","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685589","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685715","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693377","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686649","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685526","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683732","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686144","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691639","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691266","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685714","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686469","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685551","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686063","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630060","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691669","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685545","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686080","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693940","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685923","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630054","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680044","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693373","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692184","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686054","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691200","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684335","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685191","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686103","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693972","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685434","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685574","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691011","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685792","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685483","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691265","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693941","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686070","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692139","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688587","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690969","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686072","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685578","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691879","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691888","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691995","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686043","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693993","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686611","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688788","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693978","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685502","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691090","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691198","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692016","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685568","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691808","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685838","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692013","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690902","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686912","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687497","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689015","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691094","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685467","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685457","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692033","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692059","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685785","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686593","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691980","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686095","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685819","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688406","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693980","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687575","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690964","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685491","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692909","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685611","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684437","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692026","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691885","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688407","ISM","Skeleton","","",NA,NA,NA,402
"Skeleton Mount - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","681011","ISM",NA,NA,NA,NA,NA,NA,NA
"Skeleton Mount - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688530","ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691833","ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689396","ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683759","ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691496","ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689392","ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689391","ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684228","ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691495","ISM",NA,NA,NA,NA,NA,NA,NA
