"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (isopropanol)","uam","fish specimens","3857","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8269","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7051","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9202","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4810","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9705","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9317","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7405","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4796","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9019","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4903","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8122","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9248","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4900","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7423","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7922","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8846","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7061","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8923","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4760","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4809","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8086","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4890","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7589","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4765","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9819","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9194","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8912","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7752","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9257","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9167","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7962","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6686","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4747","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8385","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9284","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7916","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7203","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7698","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8351","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7092","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7102","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7774","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7953","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7773","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7298","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9721","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7541","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8563","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9584","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4758","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8542","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9712","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6926","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8554","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4825","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9318","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9491","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9205","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9800","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9215","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9742","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6957","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4791","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4712","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8861","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9740","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6868","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7590","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8567","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6969","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4839","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7739","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8960","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7491","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9478","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6717","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8572","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8471","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7614","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9654","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7483","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8419","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8093","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9566","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8537","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8013","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7228","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7422","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7804","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8008","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8292","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7684","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7204","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4681","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9677","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4911","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8696","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7648","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8825","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7952","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4811","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6548","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7631","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8433","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9100","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7225","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7346","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9099","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9090","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7020","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7579","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9648","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8980","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","3842","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7044","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7751","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8877","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7896","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8089","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7935","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7563","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7703","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8524","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7895","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8823","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8594","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7235","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4782","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4913","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9088","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8363","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9481","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9386","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9231","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6752","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7339","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4912","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6705","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7525","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7438","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9562","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7881","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9148","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8609","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8209","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8378","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4705","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8845","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8534","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4921","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8548","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7452","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7089","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7282","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4727","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7436","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8100","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6885","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
