"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","lsumz","fishes","602","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10707","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12796","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8956","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12738","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2754","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3935","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3471","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4751","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12723","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8928","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10252","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17893","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11026","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4292","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5938","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1855","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2122","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8417","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2973","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8169","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1547","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8924","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7422","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8957","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7603","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2898","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11161","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1582","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7338","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5036","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1922","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10245","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13059","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8143","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7498","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2952","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","638","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3055","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8174","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6643","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8894","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4724","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9398","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11398","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17701","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4521","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","568","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10020","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15199","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3516","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10513","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12781","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","646","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11795","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11008","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6368","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2852","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16188","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4460","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3564","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1340","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4167","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12404","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11145","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9000","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7391","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10283","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6445","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15312","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12774","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10322","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8843","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17596","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","44","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11004","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3860","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5863","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15376","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7293","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4496","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12731","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6924","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","179","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2574","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9934","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3484","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1489","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17634","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7614","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3147","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7970","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11555","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4745","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4816","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3348","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9212","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12686","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10690","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9782","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8067","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","632","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5557","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2329","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16920","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10786","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2944","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3925","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12176","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","669","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2427","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17485","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7662","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12450","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15795","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2413","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3036","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11013","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1161","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9060","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5860","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7980","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3620","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10145","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","14500","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2310","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15847","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2651","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17007","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12161","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2119","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10639","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7120","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10403","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8805","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2622","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10803","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6194","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2010","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3718","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6316","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12644","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11525","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11470","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7906","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4458","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15023","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17733","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5986","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5282","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11827","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2522","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8068","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8454","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","507","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12832","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1618","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10905","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","255","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11484","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2665","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8355","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3056","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10721","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2000","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3076","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11068","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9340","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10487","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7436","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","705","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4233","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1437","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4328","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","629","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7056","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7651","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","125","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16210","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8912","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11878","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3378","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16224","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9244","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13205","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8556","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6439","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13746","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6034","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2315","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2862","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4376","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1309","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2621","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4514","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","948","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10044","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6131","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10125","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11660","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16831","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
