"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","694002",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691993",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691989",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686104",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685456",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683871",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684791",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691122",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685387",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685697",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685535",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693401",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685603",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686940",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691811",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685930",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684164",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691010",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693981",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","694001",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685658",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687576",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692041",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685770",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686491",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692158",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685388",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693397",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684229",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692160",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686582",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691982",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691810",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686696",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693404",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692103",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692129",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685568",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686492",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689019",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685174",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692137",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685471",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685390",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692079",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685577",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691300",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685195",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686229",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685536",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690340",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692187",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693393",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685803",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685783",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630046",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693965",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693952",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687583",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685836",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691204",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685758",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691990",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686638",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685796",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692125",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691113",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685727",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686086",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686928",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686658",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686152",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686925",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692072",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685786",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687317",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692164",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686053",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686031",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693992",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688401",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686235",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686493",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692157",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687588",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685598",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690334",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685936",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691099",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691197",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685582",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693985",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691011",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686481",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687340",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686648",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688407",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686452",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690942",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690945",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688056",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690951",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690871",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691263",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685671",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684572",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685787",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693400",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693944",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685545",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692039",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692046",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680038",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630044",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685680",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683749",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693957",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693394",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686126",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685898",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686078",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691641",NA,"ISM","Skeleton","","",NA,NA,NA,402
"Skeleton Mount - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","681011",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skeleton Mount - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688530",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691834",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683973",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684426",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683770",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683762",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683978",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683761",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684443",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684442",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684230",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689392",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684432",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683759",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691496",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684299",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683765",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691495",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684467",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689391",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692120",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684285",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689394",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691832",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683974",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683771",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691833",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692008",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691710",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692007",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684424",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689395",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691820",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689393",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684433",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684435",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684228",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689396",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Skull - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683760",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"tail - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","681016",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Tail w/ Spines - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680711",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690387",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631101",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630999",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631098",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631622",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685470",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630015",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630032",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630717",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630998",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685692",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631627",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631007",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630023",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630016",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631005",NA,"ISM","","","",NA,NA,NA,2
"unspecified - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631025",NA,"ISM","","","",NA,NA,NA,2
