"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 3","jfbm","fishes","35947","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","43884","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","32850","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","13979","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","2870","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","28997","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","22969","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","29113","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","22858","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","21543","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","7425","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","23865","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25275","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","27601","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25110","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","42838","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","47944","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","36993","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","28929","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","28041","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","32266","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","32013","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","17401","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","47878","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25378","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","21239","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","19740","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","14233","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","31079","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","29761","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","39869","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","11493","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","27625","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","41689","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","24902","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","28551","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","35205","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","31463","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","43498","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","19210","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","38753","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","16229","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","18350","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","34495","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25645","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","12367","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","42507","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","34051","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25093","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","31199","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","34189","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","12405","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","22425","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","20981","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","21338","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","19707","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","21891","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","34853","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","16849","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","29848","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","29289","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","18413","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","36865","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","31103","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","8580","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","10185","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","10694","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","17247","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","33142","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","40363","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","13914","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","23267","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25947","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","23667","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","40869","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","41885","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","13097","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","27018","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","16311","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","47472","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","11471","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","37528","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25986","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","32473","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","19300","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","40327","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","33742","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","35290","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","26916","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","24259","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","12693","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25426","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","9077","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","40967","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","18925","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","45674","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","31972","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","20262","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","23309","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","43063","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","12193","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","26406","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","27160","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","24708","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","16993","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","30362","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","37702","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","11028","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","38379","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","43868","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","29114","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","20767","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","32538","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","31536","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","34848","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","24174","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","21487","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","12910","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","37695","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","30065","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","34204","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","40445","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","41377","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","37865","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","47293","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","33837","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","28714","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","46991","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","10267","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","11391","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","32756","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","12265","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","45436","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25147","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","21474","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","22981","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","12371","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","24781","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","38763","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","16178","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","21900","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","16180","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","47929","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","21093","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","27922","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","13428","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","44996","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","43035","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","45838","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","43273","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","27673","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","44087","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","13226","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","22490","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","44692","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","12942","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","10575","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","10965","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","34397","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","37671","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","16505","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","23115","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","21930","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","46682","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","41929","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","34695","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","15028","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","10723","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","48375","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","18776","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","33452","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","18861","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","38324","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","20142","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","11660","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","23685","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","11635","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","30519","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","33546","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","18345","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","38016","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","26230","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","29000","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","36007","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","27637","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","7299","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","25569","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","36452","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","38568","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 3","jfbm","fishes","10147","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
