"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4561",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5327.3",106,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3928",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3809",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4008",150,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3136",38,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f776",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8727",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3064",95,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1364",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3072",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5255.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3223.6",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3971",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8874",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3722",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1861",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3545",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3617.6",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2701",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4043",50,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2823",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7459",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3940.9",17,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7452",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3273",18,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4169",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1406",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3947",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4446.1",26,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4693",29,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3167",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f851",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7098",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7096",24,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2712",27,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8640",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2799",15,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5270.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3304",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1866",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3163",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8317",NA,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6556",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3156",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1642",100,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8860",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7444",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5336.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3406.2",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f290",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3027",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3568.3",36,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3399",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f167",51,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4439",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f833",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4405",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3309.2",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4474.1",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3429.3",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f383",37,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7100",11,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f135",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2654",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2552",30,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3230",12,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4270",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3460",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4479",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4428.4",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1721",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f487",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1663",100,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8691",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3326",21,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2797",33,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5482.2",11,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3243.1",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7017",15,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3499",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7129.1",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2292",17,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f117",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8244",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3567",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4728",29,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4779",115,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6577",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3309.1",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5236",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3250",30,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2223",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2457",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2130",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5304",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7445.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4578",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3397.3",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6649",255,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3912.4",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3525",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4014",50,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f653",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5334.2",250,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f87",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2627",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7020",24,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3438",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3969",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f918",14,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f245",13,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3234.2",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5350.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3724",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4100",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5395",532,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3348",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f630",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3535",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7186",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4290",42,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8652",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4579",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f539",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2651",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2231",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3548.5",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7257.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3200",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3836.5",16,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4182",371,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3940.6",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f881",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3332.5",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3845.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7577.6",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7579.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3346.1",100,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2661",140,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3221.5",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3283.3",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2022",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6566",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4085",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7143",54,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6648",751,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1234",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3067",15,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4691.4",42,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2020",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1231",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5560",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f256",7,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f646",362,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8651",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3847.6",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5263.1",12,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1129",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7745.2",16,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5235",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f217",93,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4631.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5526.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2067",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f577",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5460.1",13,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5331",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3836.1",15,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3400.1",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3234",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3923",20,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3667",400,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2162",17,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4811",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2722",26,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f215",11,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3943.5",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4691.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7153",56,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4396",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1605",30,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3037",2,"UAMZ","","","",NA,NA,NA,12688
