"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"EtOH | Tissue: 755","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14068",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7551","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18087",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7552","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18088",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7553-7559","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18089",7,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 756","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14069",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7560","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18090",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7561","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18091",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7562","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18092",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7563-7573","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18093",11,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 757","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14070",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7574, 7575","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18094",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7576-7582","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18095",7,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 758","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14071",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7583","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18096",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 759","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14072",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 76","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13373",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 760","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14073",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 761","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14074",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 762","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14075",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 763","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14076",11,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 764","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14077",9,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 765","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14078",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 766","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14079",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 767","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14080",15,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 768","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14081",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 769","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14082",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 77","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13374",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 770","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14083",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 771","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14084",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 772","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14085",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 773","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14086",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 774","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14087",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 775","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14088",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 776","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14089",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 777","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14090",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 778","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14091",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 779","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14092",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 78","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13375",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 780","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14093",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 781","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14094",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 782","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14095",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 783","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14096",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 784","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14097",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 785","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14098",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 786","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14099",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 787","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14100",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 788","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14101",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 789","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14102",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 79","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13376",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 790","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14103",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 791","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14104",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 792","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14105",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 793","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14106",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 794","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14107",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 795","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14108",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 796","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14109",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 797","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14110",10,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 798","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14111",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 799","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14112",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 8","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13306",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 80","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13377",6,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 800","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14113",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 801","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14114",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 802","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14115",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 803","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14116",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 804","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14117",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 805","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14118",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 806","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14119",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 807","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14120",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 808","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14121",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 809","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14122",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 81","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13378",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 810","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14123",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 811","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14124",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 812","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14125",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 813","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14126",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 814","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14127",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 815","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14128",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 816","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14129",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 817","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14130",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 818","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14131",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 819","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14132",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 82","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13379",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 820","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14133",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 821","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14134",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 822","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14135",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 823","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14136",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 824","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14137",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 825","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14138",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 826","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14139",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 827","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14140",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 828","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14141",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 829","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14142",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 83","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13380",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 830","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14143",8,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 831","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14144",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 832","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14145",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 833","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14146",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 834","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14147",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 835","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14148",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 836","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14149",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 837","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14150",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 838","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14151",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 839","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14152",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 84","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13381",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 840","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14153",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 841","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14154",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 842","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14155",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 843","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14156",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 844","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14157",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 845","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14158",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 846","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14159",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 847","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14160",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 848","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14161",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 85","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13382",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 850","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14162",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 852","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14163",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 853","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14164",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 854","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14165",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 855","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14166",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 856","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14168",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 857","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14169",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 858","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14167",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 859","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14170",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 86","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13384",18,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 860","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14171",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 861","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14172",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 862","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14173",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 863","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14174",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 864","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14175",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 865","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14176",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 866","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14177",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 867","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14178",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 868","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14179",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 869","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14180",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 87","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13385",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 870","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14181",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 872","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14182",7,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 874","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14183",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 877","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14184",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 878","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14185",134,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 879","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14186",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 88","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13386",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 880","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14187",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 881","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14188",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 882","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14189",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 883","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14190",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 884","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14191",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 885","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14192",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 886","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14193",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 887","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14200",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 888","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14201",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 889","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14202",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 89","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13387",12,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 890","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14203",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 891","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14204",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 892","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14205",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
