"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1161",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.1151",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.160",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1820",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2850",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.173",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3292",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2572",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.574",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.40",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.160",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.937",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2190",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3877",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2547",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2125",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.443",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.662",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14381",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2229",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2739",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4007",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2289",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3581",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12797",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2578",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2305",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.306",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.999",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1989",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.7050",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.377",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1238",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2115",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.740",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.144",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4096",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3939",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4098",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.489",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2641",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4178",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3119",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2633",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13233",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4271",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.594",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1423",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.775",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1334",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3218",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1649",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6156",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.130",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3386",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1743",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.6",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.740",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13176",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.148",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2986",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.924",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3100",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2776",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1872",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3280",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.401",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.541",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.814",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.788",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.860",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3342",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.620",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.783",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.124",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3236",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.161",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3338",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.668",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1172",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.968",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2271",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1933",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.524",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4393",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.430",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3816",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3397",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1741",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.7056",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3415",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3798",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.754",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3834",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.246",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2002",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2033",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1609",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2742",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3282",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2225",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1855",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1409",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.897",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3942",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.535",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4320",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2468",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1479",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.958",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3049",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3077",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13252",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4375",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.332",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2743",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13175",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3347",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6425",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.487",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1317",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.987",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2372",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3979",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.934",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3058",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.392",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.211",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1804",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6434",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4177",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2660",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13266",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4239",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.311",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1652",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.768",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.896",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2084",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2095",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2976",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4208",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.156",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3267",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.800",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.597",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1606",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3784",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1847",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.239",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3540",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.718",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.759",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.269",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2803",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2574",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.974",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2263",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2040",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2895",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.459",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3458",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.643",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.329",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1739",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.679",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3879",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1213",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2431",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.520",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4106",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.540",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1325",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.633",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3460",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.295",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.653",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.307",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4079",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1680",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2184",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1186",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.393",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.513",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.476",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2659",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2926",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.318",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.377",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2407",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13245",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2692",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.112",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1271",NA,"MSUM","Skeleton","","",NA,NA,NA,402
