"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011889",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011936",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011929",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012070",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011958",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011949",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011780",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011715",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012032",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011839",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011717",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012025",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011960",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011928",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015083",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011721",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011937",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011830",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012053",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011791",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011951",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016620",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011714",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011933",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011817",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011784",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011961",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011713",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011724",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012058",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016619",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027279",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011790",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011954",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011826",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete); skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011962",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011911",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011779",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011775",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012000",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012004",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011734",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011767",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012048",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011807",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011859",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011745",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011761",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011776",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011768",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011946",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011806",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011955",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011756",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011739",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011772",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011774",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012005",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011992",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011736",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011744",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012089",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011944",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011764",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011996",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011977",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012001",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011746",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011760",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011978",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011844",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011753",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011999",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011763",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011752",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011770",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011843",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012003",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011749",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011860",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011708",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011759",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011757",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011965",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011778",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011994",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011773",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011748",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011852",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011921",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012018",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011827",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011765",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011766",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023765",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011754",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011762",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011733",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011769",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011899",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011993",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011943",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011740",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011742",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011990",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012088",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011703",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011751",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011998",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011700",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011956",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011963",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011967",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011864",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011866",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011707",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012071",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011771",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011997",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011991",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012017",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011732",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012002",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011809",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012045",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011995",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011808",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011750",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011737",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011976",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011953",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011702",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011957",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011704",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011738",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011758",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011747",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011777",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011861",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011743",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011755",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011735",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011920",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013202",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013173",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012139",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012141",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012138",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012140",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012135",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012137",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012142",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); 70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012136",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (skull only); skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011875",4,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton in EtOH","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026059",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton in EtOH","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011828",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton, macerated","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028329",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton, macerated","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020849",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton, macerated","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020842",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton, macerated","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020845",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton, macerated","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027215",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton, macerated","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020844",1,"YPM",NA,NA,NA,NA,NA,NA,NA
