"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 4","fhsm","fhsm-i","16940","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","13066","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17194","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6559","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","9943","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17085","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2229","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16134","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10155","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5880","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20034","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17122","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5010","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17284","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17040","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11948","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12641","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22807","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16992","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16945","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7007","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","15084","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11286","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8197","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17128","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","24737","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16345","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3445","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21608","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8762","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16985","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17002","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20103","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2282","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17389","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17281","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12779","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2165","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21534","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16978","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12553","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11087","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14186","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16969","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17343","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16937","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6906","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17211","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8757","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17695","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","15697","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","13404","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16952","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14133","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16964","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17204","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10618","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5457","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7787","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12122","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21286","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5993","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17158","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","25357","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5427","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17120","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16970","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19797","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18855","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17075","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4364","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17353","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17328","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17020","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22980","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6149","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7248","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7051","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18308","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18884","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7387","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4109","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17386","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17250","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14859","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17213","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17212","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16946","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18480","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4198","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19331","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23741","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6619","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17081","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17336","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17618","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11123","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17287","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19585","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17399","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17166","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17095","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17065","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16986","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3269","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4230","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","13700","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17001","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5338","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11892","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6880","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","24882","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5226","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23373","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17039","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22015","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3270","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20987","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19932","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","13851","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6890","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16999","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17159","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16988","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22524","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17295","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17370","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6099","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16714","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18620","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16216","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","15845","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17071","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","15509","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17437","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12454","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16933","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17105","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23298","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19520","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22068","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","108","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","24895","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19596","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18713","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10771","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6136","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17059","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17203","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3904","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11564","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8950","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","268","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17191","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6881","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","25441","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21484","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17082","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16938","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17689","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23353","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","24583","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20320","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23662","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18569","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17251","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17274","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17123","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2473","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5933","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4267","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17362","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2725","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17401","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10082","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17041","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","1821","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17361","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16944","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17181","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18543","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","24793","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14888","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14403","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19111","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14936","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8194","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17693","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3853","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10950","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17129","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19361","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16939","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","9617","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8310","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18416","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7457","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17222","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7912","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17091","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5347","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16338","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23125","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","13976","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
