"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19688",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3505",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8115",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4116",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7411",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9022",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5461",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12612",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4819",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","435",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4182",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9156",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5637",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5723",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13390",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13414",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17411",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5653",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8564",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2429",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6838",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4879",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5003",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19860",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9727",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16757",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14242",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5814",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","50",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11687",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13091",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18987",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10011",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10467",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19064",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11835",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2794",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13211",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7733",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","458",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8995",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15829",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2547",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7899",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14362",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15903",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8789",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5411",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5566",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17837",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","92",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","981",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1759",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5232",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2403",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5775",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4841",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19626",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13317",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7874",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10876",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8567",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6961",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16168",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3432",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10150",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3098",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7994",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","945",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15963",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15796",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6582",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17098",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13231",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1669",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15307",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9194",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12863",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4896",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14962",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5099",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1753",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1839",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13424",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2683",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","877",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16735",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14535",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15942",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4039",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3887",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19173",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16314",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1380",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2183",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7123",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1611",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14322",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15880",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5336",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13818",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5568",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9087",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5996",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19472",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17862",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2261",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9708",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3193",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17419",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1423",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3373",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13250",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17446",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12928",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7013",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8183",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9292",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19204",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","935",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7998",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16415",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5737",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9703",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2212",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14864",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16224",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19814",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1666",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17992",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10427",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2721",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15841",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8649",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16837",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10420",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17247",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7724",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","851",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8884",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9091",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10850",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17873",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1005",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3442",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8862",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12525",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6253",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10572",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11963",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13812",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11843",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13518",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5635",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19708",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12470",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13388",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15986",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6420",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11572",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9492",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16218",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7057",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10515",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3493",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14273",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3630",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11829",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3462",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19345",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3465",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9441",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13459",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1644",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9719",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3011",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","68",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11372",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3514",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4353",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10542",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15702",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1051",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2165",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2476",NA,"OS","IsOH","","",NA,NA,NA,7
