"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2957","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1283","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2087","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4332","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3998.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7149","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3359","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4946","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4702","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3218.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6575","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7361","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5227","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3705","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3369.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7087","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3347.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3902","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8633","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3810.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4622.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f625","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4216","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6574.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7571","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7056","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7148","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3339.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4141","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1504","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2788","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3720","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2308","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2862","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5289.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3432.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f483","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7571.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f150","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3811","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f674","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4445.5","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f80","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5239","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2213","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3602","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1414","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4117","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3244.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3906.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4921.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3018","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3903","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4456","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f488","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2903","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3466","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5247","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3543","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2977","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8675","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4132","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1778","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4170","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2794","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3922.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2171","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5230.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2797","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f703","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2269","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7014","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5503","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8372","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3503","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2216","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5488","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2163","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f377","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3811.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3402","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8180","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5287","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5416","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3809","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f364","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1877","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4732","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3400.5","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1394","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3865.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3015","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3791","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3016","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7396","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5246.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f601","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2077","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7250.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7172","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2292","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2689","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1135","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7074","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1878","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3303.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3225.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4325","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2309.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f905","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2320","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7156","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2964","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7180","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6547.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4570","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3998.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3944.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3522.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6561.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8649","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7140","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3224.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4690.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6545.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4973.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3836.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4165","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4942.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7249.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3913.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f901","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4938.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3832","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7355","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3998","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4186","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1876","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7121","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2457","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5361.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6357","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3548.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7404","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5389","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8169","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7249.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5527","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f471","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3675","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8010","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f171","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f17","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f206","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3392","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3149","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3976","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5176.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4584","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f553","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1364","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8064","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8639","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3906","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f84","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4950.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7215","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f79","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5261.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3327.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f46","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4311","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3617.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f256","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3567.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6374","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3617.7","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5288","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1240","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f836","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4919.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3084","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1633","UAMZ","","","",NA,NA,NA,12688
