"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7077",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6740",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6064",18,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7056",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7493",11,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6420",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6357",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7413",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","158",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1133",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6312",242,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6701",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","697",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6435",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6838",7,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1012",37,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","166",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6868",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","308",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7045",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7139",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7354",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","792",34,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7278",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7098",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6141",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6718",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1013",7,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7586",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6891",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6116",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6756",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6643",9,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6123",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","770",10,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","968",18,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7107",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6969",23,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","161",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","155",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7106",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7061",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6127",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6534",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6910",26,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","2153",10,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","144",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6771",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","122",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6348",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6951",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","548",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6432",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6471",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","383",8,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6744",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6893",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7360",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","594",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6125",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6985",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6228",9,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6535",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6293",57,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","757",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6194",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","988",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7391",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6624",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7635",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6572",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6558",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6311",25,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","329",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6962",24,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6313",144,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6491",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6428",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7281",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6621",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6961",33,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6076",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","170",26,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7476",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7430",13,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","19",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6980",10,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6684",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7040",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6951",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6505",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","773",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6071",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6407",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7371",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6632",49,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6307",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6927",19,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","896",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6822",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6102",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7004",14,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","157",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6833",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6589",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7160",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7205",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6671",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6765",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","470",11,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7044",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6547",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7237",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","503",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6825",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","556",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7051",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6778",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6901",10,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7412",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6712",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6659",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","475",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6577",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6302",79,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6594",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6405",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6804",16,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6718",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6431",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6110",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","755",79,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7249",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","355",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6755",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7102",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7426",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","802",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6958",17,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6317",11,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7348",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7442",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7447",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6280",10,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7381",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7617",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6061",7,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","156",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7370",11,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6469",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6283",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7500",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","564",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6272",16,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6219",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","599",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7576",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7054",8,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6847",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6075",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","398",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6200",47,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6086",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6998",7,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6544",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7420",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6634",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6974",24,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6359",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7341",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6712",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6830",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6528",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6148",1,"UCM","EtOH","","",NA,NA,NA,99
