"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"50ac82da-811d-4440-b1a7-d3a35a8c5f89","66427724-af1d-43f8-bc00-cb744e55ac2c",0,"http://fmipt.fieldmuseum.org:8080/ipt/archive.do?r=fm_birds","unknown license, assume public domain","81f4bbe766a5b1896a9321a10083085b3adcd074","http://fmipt.fieldmuseum.org:8080/ipt/eml.do?r=fm_birds","http://fmipt.fieldmuseum.org:8080/ipt/logo.do?r=fm_birds","2015-11-23T19:29:31.121271+00:00","field museum of natural history (zoology) bird collection"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","ab4b6a2b-a90a-44ce-95a1-2c44c911fcc6",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/asu-asuhic_dwc-a.zip","cc0","7fdf6e42477746d8df46685ec9f1b63e67a6971c","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/asu-asuhic_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/asu.jpg","2016-03-19T00:21:23.498247+00:00","arizona state university hasbrouck insect collection"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","ab820732-0844-4323-ba14-c58c24f3fc7e",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/mich_dwc-a.zip","cc3 by-nc","d48542a0f8b5cc38993f6b089fe7c4d36b7d6899","http://bryophyteportal.org/portal/collections/datasets/dwc/mich_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/mich.png","2016-04-28T16:21:08.728733+00:00","university of michigan herbarium"
"2daea127-0e40-4756-9762-cdaf0bd78166","bfb53140-79c1-4625-81aa-3f37de7c0c2f",0,"http://intermountainbiota.org/portal/collections/datasets/dwc/suu_dwc-a.zip","cc3 by-nc","f2152160bd8f90ee4e0f19b0387e18de933f6248","http://intermountainbiota.org/portal/collections/datasets/dwc/suu_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/suu.jpg","2016-02-26T18:21:18.842613+00:00","southern utah university"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","cb65cf5e-07b8-4d53-a91a-7dce9b8ccf80",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/byu-byuc_dwc-a.zip","cc3 by-nc","abfdc3914aff467f5e2f87523ce9e2ad1e8a35a2","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/byu-byuc_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/byu_logo_small.jpg","2016-04-19T08:21:08.658940+00:00","brigham young university arthropod museum"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","ce02a047-625d-4017-aeef-2c34e53824c8",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/os_dwc-a.zip",NA,"b491ab2d3d34f4ef6e59f1c58f57877d6b4608d6",NA,"http://bryophyteportal.org/portal/images/collicons/logo-tosusquare-flat.png","2014-11-14T15:47:32.026000+00:00","ohio state university herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","df22987f-d20d-41db-b8eb-8b5f5fca6df0",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uamb_herb_cryptogam","cc4 by","968a77ea547bf7e63142a53e07b7686018db029b","http://ipt.vertnet.org:8080/ipt/eml.do?r=uamb_herb_cryptogam",NA,"2016-04-26T03:21:09.844989+00:00","uam herbarium (ala), cryptogam collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","fd9201e8-391d-4ab2-b7d4-b5dc39b0e995",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=unr_herps","cc0","6c92f415ee97f10ada2edf1c24a226658d791098","http://ipt.vertnet.org:8080/ipt/eml.do?r=unr_herps",NA,"2015-07-15T15:44:05.785070+00:00","unr herpetology"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","401fec56-515d-4fa8-87d1-507e742f4f6f",0,"http://mycoportal.org/portal/collections/datasets/dwc/vt_dwc-a.zip","cc3 by-nc-sa","7fe0ebed52c2537641036ff2281fee5c663ecf62","http://mycoportal.org/portal/collections/datasets/dwc/vt_dwc-a.eml","http://mycoportal.org/portal/images/collicons/vt.jpg","2015-07-15T15:44:35.233814+00:00","pringle herbarium, university of vermont"
"2daea127-0e40-4756-9762-cdaf0bd78166","2e4ccf50-bb7d-43a6-9640-088b248c2c5a",0,"http://intermountainbiota.org/portal/collections/datasets/dwc/uvsc_dwc-a.zip","cc3 by","209f818e764e4337010c4ce4ddd45fbe66f63fb3","http://intermountainbiota.org/portal/collections/datasets/dwc/uvsc_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/uvsc.jpg","2016-02-26T18:21:18.881148+00:00","utah valley university herbarium"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","0395f3c4-0277-43b6-a36d-e07720588790",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/dbg-dbga_dwc-a.zip","cc0","af45e722d33e0c0762b5518b5de0c6ac42cdfb92","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/dbg-dbga_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/dbg-logo.png","2016-03-19T00:21:23.529154+00:00","denver botanic gardens collection of arthropods"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","ce8d00be-3dcd-4d7e-9d03-f2915369dc16",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museu_paraense_emilio_goeldi_ictiology_collection","unknown license, assume public domain","a84012d7e49595e6945dabf83420f45f0e6cfb4a","http://ipt.museu-goeldi.br/ipt/eml.do?r=museu_paraense_emilio_goeldi_ictiology_collection","http://ipt.museu-goeldi.br/ipt/logo.do?r=museu_paraense_emilio_goeldi_ictiology_collection","2015-12-14T20:21:24.243447+00:00","museu paraense emilio goeldi -  ichthyology collection"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","e7080e87-d140-4014-85ea-da02d70c6fa1",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museuparaenseemiliogoeldi-collection-aracnologiaamblypygi","unknown license, assume public domain","d4985adcb6dfcf3515aa1d966d0177a5d4a0bd85","http://ipt.museu-goeldi.br/ipt/eml.do?r=museuparaenseemiliogoeldi-collection-aracnologiaamblypygi","http://www.museu-goeldi.br/portal/sites/default/files/styles/colecoes/public/colecoes/imagens/amblypygi.png","2015-07-15T15:44:30.424697+00:00","museu paraense emilio goeldi - amblypygi collection"
"089a51fa-5f81-48e7-a1b7-9bc539555f29","3224d5b1-02fe-42ef-b360-5df20007420d",0,"http://xbiod.osu.edu/ipt/archive.do?r=endeostigs","no license, assume public domain","b261aa1843fa6f0ebbb5c0f743117f0e488a622c","http://xbiod.osu.edu/ipt/eml.do?r=endeostigs",NA,"2015-07-15T16:48:40.505599+00:00","endeostigmata - xbio:d cyberinfrastructure, the ohio state university"
"089a51fa-5f81-48e7-a1b7-9bc539555f29","9e832050-5b37-48d8-8e66-06b6282eeaf9",0,"http://xbiod.osu.edu/ipt/archive.do?r=diaprioids","no license, assume public domain","027bf2403df6502c05718679f1e64ec990d2d5ee","http://xbiod.osu.edu/ipt/eml.do?r=diaprioids",NA,"2015-07-15T16:48:40.579359+00:00","diaprioidea - xbio:d cyberinfrastructure, the ohio state university"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","08bfaeb8-abb4-4b33-b0e7-ed1242377bbd",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-ar","no license, assume public domain","bfae87d7db09ba789f618fb884def77d4f2da2c8","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-ar",NA,"2016-05-04T11:21:34.264391+00:00","the araneae collection (ar) of the muséum national d'histoire naturelle (mnhn - paris)"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","8157bc94-5fba-4bf6-98bd-9ba653b595e8",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-eh","no license, assume public domain","769e8aa23630cac4d77053a46aa00167fd2bf5d4","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-eh",NA,"2016-05-04T11:21:33.348300+00:00","the hemiptera collection (eh) of the muséum national d'histoire naturelle (mnhn - paris)"
"c95b6324-10be-43a5-b11a-c0189e664863","1bc74afb-698f-43a7-90e6-352dba6c74da",0,"http://ipt.jbrj.gov.br/jbrj/archive.do?r=jbrj_dna","unknown license, assume public domain","c4621337a26da0335efd5cbdd381c906a33a8647","http://ipt.jbrj.gov.br/jbrj/eml.do?r=jbrj_dna","http://ipt.jbrj.gov.br/jbrj/logo.do?r=jbrj_dna","2016-05-05T12:21:14.074243+00:00","rbdna - rio de janeiro botanical garden dna collection"
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","652ea450-af13-4334-96ff-3136d0188778",0,"http://www.gbif.se/ipt/archive.do?r=pz-nrm","cc0","ef84618912d9c9c93395c649d06b7a6cb4c3d480","http://www.gbif.se/ipt/eml.do?r=pz-nrm",NA,"2016-05-06T07:21:23.967717+00:00","palaeozooloical collections (pz), swedish museum of natural history (nrm)"
"0bdd6e08-91e3-4ef0-a14f-7a987f9e9362","137ed4cd-5172-45a5-acdb-8e1de9a64e32",0,"http://ipt.peabody.yale.edu/ipt/archive.do?r=ipt_ip","cc0","6305a962bce659471e1062451222ada0cc0849ee","http://ipt.peabody.yale.edu/ipt/eml.do?r=ipt_ip","http://sprout018.sprout.yale.edu/ipt/logo.do?r=ipt_ip","2016-05-05T18:21:16.038484+00:00","invertebrate paleontology division, yale peabody museum"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","9a06cc34-be24-4ebf-b599-cbb1d4b8ac7b",0,"http://mycoportal.org/portal/collections/datasets/dwc/rms_dwc-a.zip","cc3 by-nc-sa","c180c3c415f4560d664000df023c37d19349e317","http://mycoportal.org/portal/collections/datasets/dwc/rms_dwc-a.eml","http://mycoportal.org/portal/images/collicons/rms.jpg","2015-07-15T15:44:35.100044+00:00","wilhelm g. solheim mycological herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","9dce915b-3de4-4a7d-a68d-e4c4c15809ce",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=msu_mammals_birds_vertpaleo","cc0","052a23834dc7f09c46561eb45216e473d4ff1cab","http://ipt.vertnet.org:8080/ipt/eml.do?r=msu_mammals_birds_vertpaleo",NA,"2015-07-15T15:44:05.600030+00:00","msu mammalogy, ornithology and vertebrate paleontology collections"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","a4b888a2-94bf-4680-b912-84964a236c82",0,"http://lichenportal.org/portal/collections/datasets/dwc/uwec_dwc-a.zip","cc3 by-nc","7db63502f8d7d3a088d445a222e4e246de172291","http://lichenportal.org/portal/collections/datasets/dwc/uwec_dwc-a.eml","http://lichenportal.org/portal/images/collicons/uwec.gif","2015-09-29T01:21:29.359138+00:00","university of wisconsin - eau claire"
"a9dfa037-425b-442b-8974-94487c29114e","b531ea59-025d-4c29-9d23-99ae75bcd55f",0,"http://swbiodiversity.org/seinet/collections/datasets/dwc/asc_dwc-a.zip","cc3 by","b4b0c8257a3d81d35b1e4688a003b61be72e084d","http://swbiodiversity.org/seinet/collections/datasets/dwc/asc_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/nauplant.jpg","2016-02-26T18:21:19.011045+00:00","deaver herbarium (northern arizona university)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","b6ec6203-09db-4d6e-8cba-ee4bebd2934c",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uam_herb_vascular","unknown license, assume public domain","06217d7537aa2a48a898140de1855495179ecda5","http://ipt.vertnet.org:8080/ipt/eml.do?r=uam_herb_vascular",NA,"2016-04-26T04:21:07.293615+00:00","uam herbarium (ala), vascular plant collection (arctos)"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","1701a75c-5a57-48c3-84c2-234a53f4c3e2",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/cinc_dwc-a.zip","cc3 by-nc","2d26d301fb3646ef4a96c36141c3a557bedb2fd3","http://bryophyteportal.org/portal/collections/datasets/dwc/cinc_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/cinc.jpg","2016-04-28T16:21:08.429892+00:00","university of cincinnati, margaret h. fulford herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","cc11b4e3-823d-4490-95b2-afe6a1f3a9d2",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/wwb_dwc-a.zip","cc3 by-nc","c29e45968ef601cad3676b8400b1108b126541a0","http://bryophyteportal.org/portal/collections/datasets/dwc/wwb_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/wwb.jpg","2015-09-29T00:21:37.578517+00:00","pacific northwest herbarium, western washington university"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","623a6f8e-794b-44e6-b0f2-1cbf2e58ef5c",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museu_paraense_emilio_goeldi_ornithology_collection","unknown license, assume public domain","6a2a65de32493901321506ed5e44dbbc91d1206d","http://ipt.museu-goeldi.br/ipt/eml.do?r=museu_paraense_emilio_goeldi_ornithology_collection","http://ipt.museu-goeldi.br/ipt/logo.do?r=museu_paraense_emilio_goeldi_ornithology_collection","2015-07-15T15:44:31.157741+00:00","museu paraense emilio goeldi - ornithology collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","9ab47b07-99a9-4509-884b-be9383908b28",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=usac_mammals","cc0","1a8770ada80c37074b3a8e696976b2203d234ce8","http://ipt.vertnet.org:8080/ipt/eml.do?r=usac_mammals",NA,"2015-07-15T16:48:51.431611+00:00","usac mammals collection"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","34cad268-8226-4280-b637-dde38c82a29e",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/wwu-wwuc_dwc-a.zip","cc3 by-nc","accaffa99f9425243e5715b0defd0a2bab7e8286","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/wwu-wwuc_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/wwulogo.png","2016-03-19T12:21:14.729506+00:00","western washington university insect collection"
"089a51fa-5f81-48e7-a1b7-9bc539555f29","13517230-f4e1-459c-b944-00b39a57a081",0,"http://xbiod.osu.edu/ipt/archive.do?r=blb","cc0","0078b69903cd68761e314304eb06e6de86b89d63","http://xbiod.osu.edu/ipt/eml.do?r=blb",NA,"2015-07-15T16:48:49.262250+00:00","borror lab of bioacoustics (blb), ohio state university"
"6cf095bf-368f-45a0-b1e1-4210240cd624","0191c073-6b37-4d9f-b610-92301f34d9ce",0,"http://ipt.sibbr.gov.br/mnrj/archive.do?r=mnrj_carcinologia","unknown license, assume public domain","7fe7e3e0f3af39eb8bb23e681371e40373fe1409","http://ipt.sibbr.gov.br/mnrj/eml.do?r=mnrj_carcinologia","http://ipt.sibbr.gov.br/mnrj/logo.do?r=mnrj_carcinologia","2015-07-15T16:48:51.318885+00:00","coleção de crustacea do museu nacional (mnrj - carcino)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","da67ebd9-52de-444d-b114-e23c03111ac6",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=cuml_sound_film","cc0","1feaae1f887c04097f244f0aa48e6c3d25c2fbb7","http://ipt.vertnet.org:8080/ipt/eml.do?r=cuml_sound_film","http://ipt.vertnet.org:8080/ipt/logo.do?r=cuml_sound_film","2015-11-04T21:21:32.268874+00:00","macaulay library audio and video collection"
"b6bd1367-180a-4a50-b86a-ae6f89c59f90","d6224fb2-b12f-403b-ae8a-214e47541be8",0,"http://gbifdata.eeb.uconn.edu:7001/ipt/archive.do?r=conn","no license, assume public domain","bcedf615d7aea40c88be8de1f99c07e26ceae203","http://gbifdata.eeb.uconn.edu:7001/ipt/eml.do?r=conn","http://137.99.46.32:7001/ipt/logo.do?r=conn","2015-07-15T16:48:53.206768+00:00","conn"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","8680bd09-df85-41cc-861e-dd33b6d04873",0,"http://ipt1.cria.org.br/ipt/archive.do?r=sjrp-pteridophyta","cc4 by-nc","619665831d9a96bf03a042f3587687389b1ee130","http://ipt1.cria.org.br/ipt/eml.do?r=sjrp-pteridophyta","http://ipt1.cria.org.br/ipt/logo.do?r=sjrp-pteridophyta","2016-04-14T13:21:05.473596+00:00","sjrp-pteridophyta - herbário de pteridophyta de são josé do rio preto"
"520dcbb3-f35a-424c-8778-6df11afc9f95","6dd2f68a-490f-4281-bee6-dcdefc7b62d4",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:15.201390+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","757d51b1-96e2-47dc-a6af-222076e665e7",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:14.330231+00:00",NA
"e699547d-080e-431a-8d9b-3d56e39808f0","1200dfa1-c9d1-42c9-9be0-2b399f0297e3",0,"http://ipt.vertnet.org:8080/iptstrays/archive.do?r=angelo_birds","no license, assume public domain","be59820871dabe4e92f57b3cb7854d5a93ec5e4c","http://ipt.vertnet.org:8080/iptstrays/eml.do?r=angelo_birds","http://asnhc.angelo.edu/collections/birds/resources/projects/birds/resources/images/asnhc_logo.png","2016-04-15T09:07:25.940783+00:00","angelo state natural history collections (asnhc) - ornithology collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","a2a7754b-2346-496d-b681-eb754ef32b9e",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=vmnh_invertpaleo","cc0","1f2b396ae41a84f527f681e95077a7efb5347b58","http://ipt.vertnet.org:8080/ipt/eml.do?r=vmnh_invertpaleo",NA,"2016-02-17T14:40:51.306516+00:00","vmnh invertebrate paleontology"
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","0fb53db0-a7a4-4ac4-8ad3-bc4648b411e0",0,"http://www.gbif.se/ipt/archive.do?r=s-fungi","cc0","bfd1273d4132790b01206ef54b0618c6d7de93a2","http://www.gbif.se/ipt/eml.do?r=s-fungi",NA,"2016-02-17T14:35:33.899885+00:00","fungi (s)"
"2c98029a-c85a-460d-af23-2fb6d555adee","6b546055-ecf5-40dd-a091-67fe6f9531f4",0,"http://amnh.begoniasociety.org/dwc/aec-na_plantbugpbi_dwc-a20160308.zip","unknown license, assume public domain","03d1696aead87eb8c61c63d0a5cd49bd6298cb6b","http://amnh.begoniasociety.org/dwc/aec-na_plantbugpbi_dwc-a20160308.eml",NA,"2016-03-08T15:21:00.986492+00:00","plant bug planetary biodiversity inventory project pbi: phytophagous insects as a model group for documenting planetary biodiversity (insecta: heteroptera: miridae: orthotylinae, phylinae)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=lsumz_fishes","unknown license, assume public domain","e0d94e2c45d4c87ff4526026cb8bda1784fb86e6","http://ipt.vertnet.org:8080/ipt/eml.do?r=lsumz_fishes",NA,"2015-09-25T13:57:05.495806+00:00","lsumz (lsu mns) fishes collection"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","1da2a87d-4fc7-4233-b127-59cb8d1ca5ee",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/nha_dwc-a.zip","cc3 by-nc","35d033b6c2b7d38351709a463e09403c8d9ce4b3","http://bryophyteportal.org/portal/collections/datasets/dwc/nha_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/nha.jpg","2015-09-29T00:21:36.624538+00:00","university of new hampshire"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","1ffce054-8e3e-4209-9ff4-c26fa6c24c2f",0,"http://lichenportal.org/portal/collections/datasets/dwc/cas_dwc-a.zip",NA,"155218ca501cf9c9b2d399a2259e24f1ff19a30a",NA,"http://lichenportal.org/portal/images/collicons/cas.jpg","2014-11-14T15:47:50.709000+00:00","california academy of sciences"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","2d94a3ac-f505-49ec-98e7-3b7dc48344dd",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ummz_mammals","cc0","9c4ed309f6e35afda4e04ed78bb905bec91a4769","http://ipt.vertnet.org:8080/ipt/eml.do?r=ummz_mammals",NA,"2015-07-15T15:44:05.469541+00:00","ummz mammal collection"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","44328ef7-fc7f-4ff6-b51b-ed9049857e11",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ksp_dwc-a.zip","cc3 by-nc","f25b9865ad152a5cd4cec954419667b93c6001ec","http://bryophyteportal.org/portal/collections/datasets/dwc/ksp_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/ksp.png","2016-04-28T16:21:08.459173+00:00","pittsburg state university"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","4fecde59-9f59-44eb-ab6f-4a50b4ed85cf",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=cumv_fish","cc0","2e0cef9207ce5ddc17732815608f10e082c64ca2","http://ipt.vertnet.org:8080/ipt/eml.do?r=cumv_fish","http://ipt.vertnet.org:8080/ipt/logo.do?r=cumv_fish","2016-04-25T05:21:28.015105+00:00","cumv fish collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","62c35d43-f15c-451d-a8be-1b9c6928b8bd",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uwymv_mamm","cc0","b1d9d958908771cfaeb5dcc6496ddedc083abe56","http://ipt.vertnet.org:8080/ipt/eml.do?r=uwymv_mamm",NA,"2016-03-31T04:21:03.445641+00:00","uwymv mammal collection (arctos)"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","79be41bc-8142-485a-9d57-d6195f9a7c81",0,"http://mycoportal.org/portal/collections/datasets/dwc/csu_dwc-a.zip","cc3 by-nc-sa","d3b84311c7aed727c66805c4480a333420d0673c","http://mycoportal.org/portal/collections/datasets/dwc/csu_dwc-a.eml","http://mycoportal.org/portal/images/collicons/csu.jpg","2015-07-15T15:44:34.731990+00:00","university of central oklahoma herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","80daac2f-e496-4c65-b196-6be7a9c4c98e",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=cumv_amph","cc0","b2fc273e4b5c8590fd551f7eeeaef0a81d949c3d","http://ipt.vertnet.org:8080/ipt/eml.do?r=cumv_amph","http://ipt.vertnet.org:8080/ipt/logo.do?r=cumv_amph","2016-04-25T05:21:26.873441+00:00","cumv amphibian collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","81316846-80cb-4913-8941-b31537761eb0",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ncsm_vertpaleo","cc0","641df2019aa140fde7c73391c4a0814edd223a7f","http://ipt.vertnet.org:8080/ipt/eml.do?r=ncsm_vertpaleo",NA,"2016-02-03T20:20:46.721624+00:00","ncsm vertebrate paleontology collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","8660ce9a-31c9-48ee-b5bc-9e6ba248ec0f",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=csuc_verts","unknown license, assume public domain","88ade0dd16b1db702b97a7c1efb83056d8203ad2","http://ipt.vertnet.org:8080/ipt/eml.do?r=csuc_verts",NA,"2015-07-15T15:44:02.345085+00:00","csuc vertebrate collection"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","91a0a18a-3196-4f87-87b6-02c7f8a12996",0,"http://mycoportal.org/portal/collections/datasets/dwc/ncslg_dwc-a.zip","cc3 by-nc-sa","6f84ae60f20d36012906fecf153b7681fed355b8","http://mycoportal.org/portal/collections/datasets/dwc/ncslg_dwc-a.eml","http://mycoportal.org/portal/images/collicons/ncslg.jpg","2015-07-15T15:44:35.008600+00:00","larry f. grand mycological herbarium (north carolina state university)"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","91c5eec8-0cdc-4be2-9a99-a15ae5ec3edc",0,"http://mycoportal.org/portal/collections/datasets/dwc/cup_dwc-a.zip","cc3 by-nc-sa","62e5b93abb3ad71f54bcc4dfc7c6c98480c98493","http://mycoportal.org/portal/collections/datasets/dwc/cup_dwc-a.eml","http://mycoportal.org/portal/images/collicons/cup.jpg","2015-07-15T15:44:34.748094+00:00","cornell plant pathology herbarium"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","b133b7cb-c0a1-4cd7-9775-cbc78fea50fc",0,"http://ipt1.cria.org.br/ipt/archive.do?r=funed-pol","cc4 by-nc","86e0b3a8189137cec41666e47387f24d2e231a51","http://ipt1.cria.org.br/ipt/eml.do?r=funed-pol","http://ipt1.cria.org.br/ipt/logo.do?r=funed-pol","2016-04-07T14:41:09.600266+00:00","funed-pol - coleção de lâminas de grãos de pólen"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","7b1f4ee4-7f50-4c82-9007-ba76528a84df",0,"http://ipt1.cria.org.br/ipt/archive.do?r=ufacpz","cc4 by-nc","68e92bb968fc2b91a242c74ec085b2919445b1a9","http://ipt1.cria.org.br/ipt/eml.do?r=ufacpz","http://ipt1.cria.org.br/ipt/logo.do?r=ufacpz","2016-04-25T10:21:02.584119+00:00","ufacpz - herbário da universidade federal do acre"
