"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","uafmc","fish","0068-0832-0865","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0488","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0908","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2056","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2485","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0261","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0538","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1890","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1847","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2358","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0208","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0136","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1305","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0045","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1330","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1503","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0065","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0122","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0246","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1509","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0571","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2681","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0434","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2080","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0059","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0058","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2277","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0330","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0123","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1635","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2471","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0036","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0790","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1157","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0189","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1059","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1360","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0143","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0991","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2181","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1797","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0093","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1442","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0327","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1432","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1170","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0554","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0067","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1778","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1116","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1583","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0246","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0546","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1551","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1690","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2060","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0082","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2131","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0773","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1252","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1735","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0999","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1263","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2136","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0267","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0076","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0067","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0461","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2377","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1987","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0841","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1331","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1376","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0674","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0197","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2139","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1292","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1054","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2751","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0132","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2718","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0410","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0105","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0254","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0167","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1746","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1755","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0056","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1080","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0223","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0249","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1481","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1089","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0252","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1611","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2113","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2814","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1318","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1951","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1041","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0090","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1628","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0116","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0475","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0284","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0425","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0026","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1948","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1799","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0922","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0004","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0006","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1421","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1407","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0743","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0028","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0372","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0302","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0009","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1033","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0622","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0099-0011-0028","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0006","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1095","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1710","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0127","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1707","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1055","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0781","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1691","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0414","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2271","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0255","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0310","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0349","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0567","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1563","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2000","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1798","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0097-0001-0009","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2439","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0216","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0562","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0732","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0156","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0232","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0152","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0156","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0150","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0865","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1080","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1101","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1686","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0022","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1819","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1640","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1286","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1335","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0958","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0571","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0001","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0806","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0194","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2676","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0312","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0118","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1511","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2021","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0190","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0136","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0254","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2602","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0360","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0517","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1588","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0077-0165-0001","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1348","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2637","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0969","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1655","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1279","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1946","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1504","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1432","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1415","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0197","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0720","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0254","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2886","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0215","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1687","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0060","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2332","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1994","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1230","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1775","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2117","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1739","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1430","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0626","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0056","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2527","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0734","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
