"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2880","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.614","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13128","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1640","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1225","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3646","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1909","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1955","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2824","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3889","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6870","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1823","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11520","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.605","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2893","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12096","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.450","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2908","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13136","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.181","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4114","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2726","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2858","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3950","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13000","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2662","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2293","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3846","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1532","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1499","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1474","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.511","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2200","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1164","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1392","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14433","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.182","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2365","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1201","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.545","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2234","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.720","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13150","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2802","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2308","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2946","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4281","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.769","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3334","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4911","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.105","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.7058","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2087","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12851","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1439","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3617","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.578","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3121","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1523","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3590","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.21","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1207","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2303","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.5","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.945","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.10","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.205","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2314","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3944","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14490","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2429","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3142","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.464","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4238","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1094","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.408","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1856","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3804","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3626","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1445","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.294","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.299","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1053","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.297","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.473","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.567","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.809","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3366","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.884","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.579","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.588","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4339","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1204","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4864","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4207","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2191","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2761","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.638","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3659","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12787","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.980","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3468","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4112","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.826","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3700","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3599","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2828","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1133","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3412","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2561","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13232","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2881","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2784","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2958","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2743","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.932","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1616","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.121","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1904","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.66","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.152","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1917","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1816","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.691","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3426","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.1151","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2026","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3327","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.314","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13275","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3004","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.752","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1028","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3442","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3423","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.498","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.660","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.429","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12973","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12889","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2097","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13050","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2716","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.894","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1062","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1122","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3721","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2585","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2766","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.737","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3763","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.366","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3305","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3295","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3291","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2176","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3056","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6855","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13180","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.355","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.839","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1348","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.88","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3310","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.793","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1144","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.693","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1953","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.1178","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2592","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.12","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3633","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2297","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2041","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.661","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2279","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3572","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1299","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.540","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3770","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.362","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.655","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13218","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.235","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.510","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.270","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1534","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.44","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2478","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.86","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.909","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2497","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3381","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2919","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.637","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6852","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1662","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.7","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4458","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.702","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.245","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3396","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.236","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.480","MSUM","Skeleton","","",NA,NA,NA,402
