"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13468","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1893-661","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1908-152","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-525","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-61","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11363","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-862","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-795","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1920-20","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1929-2360","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-80","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1900-88","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1872-36","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11346","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-510","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-177","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1875-465","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-427","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-109","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-7","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-36","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-715","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1944-76","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-179","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5187","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1914-203","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1872-386","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-49","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-235","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1938-457","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13480","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1940-309","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a836","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1921-113","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1969-274","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-31","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a14022","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1951-265","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-382","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1938-146","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1912-112","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-10","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-8","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1968-72","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-316","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-30","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1884-55","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-837","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1909-141","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1931-403","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5381","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10385","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1877-548","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-361","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1914-302","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-33(4)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-11","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11524","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-16","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-839","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vii-414","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-112","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-37","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-34(13)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10307","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1884-268","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5651","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-1140","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-53","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1928-244b","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1931-400","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-819","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-38","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-453","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-790","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1890-2076?","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1938-101","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-478","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-200","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1884-56","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1950-174","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1892-89","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-866","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-870","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1983-27","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-20","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-190","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-9","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a14119","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-508","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1873-453a","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1873-52","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1900-121","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1898-72","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1893-197","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-25","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-4","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-58","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-649","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11982","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-18","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1977-3","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11879","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13467","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1910-12","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-399(89)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11984","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1914-200","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-7","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-457","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1987-46","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-33","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-100","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-115","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1900-334","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-45","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1865-3","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-501","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1977-4","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-909","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a9184","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-240","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-813","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-926","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-862","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-141","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-422","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1829-25","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1907-258","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2004-1","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1908-3","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-34(19)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-783","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1998-19","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-198","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-473","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1894-171","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-428","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1968-134","MNHN","","","",NA,NA,NA,12688
